127, 300, 4.8889
127, 380, 4.8889
127, 449, 4.8889
127, 748, 4.8889
128, 15, 3.7246
128, 182, 3.7246
128, 204, 3.5490
128, 317, 3.7246
128, 371, 3.7246
128, 482, 3.5490
128, 485, 3.6667
128, 508, 3.7246
128, 603, 3.6889
128, 739, 3.5490
129, 269, 4.0000
129, 270, 2.6364
129, 272, 2.6364
129, 303, 2.6364
129, 307, 2.2857
129, 313, 3.0000
129, 331, 2.2857
129, 339, 2.6364
129, 873, 4.0000
129, 995, 4.0000
130, 105, 3.9342
130, 109, 3.9342
130, 216, 3.9342
130, 379, 3.9070
130, 642, 4.2439
130, 1014, 3.9342
130, 1017, 4.2439
130, 1217, 3.9070
130, 1246, 3.9342
130, 1248, 3.9070
131, 1, 4.5000
131, 100, 4.2143
131, 126, 4.2143
131, 221, 4.2143
131, 274, 4.5000
131, 275, 4.2143
131, 313, 4.3902
131, 750, 4.2143
131, 845, 4.5000
131, 1281, 4.2143
132, 12, 3.2500
132, 56, 3.8333
132, 124, 3.8333
132, 127, 3.8333
132, 137, 3.8333
132, 154, 3.5000
132, 175, 3.2500
132, 275, 3.8333
132, 523, 3.5000
132, 922, 3.2500
133, 258, 3.2500
133, 260, 3.0000
133, 272, 3.2500
133, 294, 3.1667
133, 304, 3.0000
133, 308, 3.2500
133, 315, 3.2500
133, 322, 3.0000
133, 328, 3.0000
133, 751, 3.0000
134, 258, 4.0000
134, 259, 3.4286
134, 286, 4.0000
134, 300, 3.6667
134, 313, 3.8050
134, 323, 3.6667
134, 339, 4.0000
134, 539, 3.4286
134, 748, 3.6667
134, 879, 3.6667
135, 23, 4.0000
135, 39, 3.2500
135, 227, 3.2500
135, 229, 3.2500
135, 233, 3.2500
135, 294, 2.5000
135, 431, 3.2500
135, 449, 3.2500
135, 1046, 3.2500
135, 1208, 4.0000
136, 14, 4.5789
136, 56, 4.5789
136, 89, 4.0000
136, 117, 4.0000
136, 276, 4.5789
136, 298, 4.0000
136, 313, 4.3644
136, 747, 4.2500
136, 847, 4.5789
136, 1142, 4.0000
137, 50, 4.8095
137, 55, 5.0000
137, 144, 4.8095
137, 195, 4.8095
137, 237, 2.4000
137, 261, 3.6667
137, 300, 4.8095
137, 327, 2.4000
137, 546, 4.8095
137, 687, 3.6667
138, 26, 4.1538
138, 121, 4.4444
138, 151, 4.1538
138, 211, 4.1538
138, 483, 4.2778
138, 484, 4.4444
138, 493, 4.4444
138, 496, 4.2778
138, 517, 4.0000
138, 523, 4.1538
139, 127, 4.1000
139, 222, 3.5000
139, 246, 4.1000
139, 268, 4.1000
139, 286, 4.1000
139, 303, 4.1000
139, 307, 3.5000
139, 458, 4.1000
139, 508, 4.1000
139, 1176, 4.1000
140, 258, 5.0000
140, 268, 5.0000
140, 289, 5.0000
140, 301, 3.0000
140, 319, 3.0000
140, 322, 3.5000
140, 325, 5.0000
140, 332, 5.0000
140, 334, 3.5000
140, 880, 5.0000
141, 125, 3.3103
141, 222, 3.6970
141, 245, 3.6970
141, 258, 3.3103
141, 274, 3.0606
141, 472, 3.6970
141, 535, 3.0606
141, 744, 3.3103
141, 826, 3.6970
141, 932, 3.0606
142, 28, 3.0000
142, 82, 3.0000
142, 89, 3.0000
142, 169, 3.7778
142, 181, 3.0000
142, 189, 3.7778
142, 243, 3.7778
142, 350, 3.0000
142, 362, 3.7778
142, 895, 3.0000
143, 272, 3.2000
143, 313, 3.6565
143, 323, 4.2500
143, 325, 3.2000
143, 328, 4.2500
143, 331, 4.2500
143, 333, 4.2500
143, 347, 3.0000
143, 682, 4.2500
143, 1038, 4.2500
144, 89, 3.4444
144, 106, 3.7753
144, 125, 3.7753
144, 153, 3.6364
144, 182, 3.7753
144, 508, 3.7753
144, 699, 3.7753
144, 709, 3.6364
144, 742, 3.7753
144, 831, 3.4444
145, 15, 3.4051
145, 56, 3.4051
145, 237, 3.4051
145, 275, 3.4051
145, 355, 3.5000
145, 737, 3.1429
145, 756, 3.1429
145, 764, 3.1429
145, 974, 3.4051
145, 1248, 3.5000
146, 262, 4.0000
146, 300, 4.3333
146, 302, 4.3333
146, 307, 4.3333
146, 313, 4.0000
146, 346, 4.0000
146, 347, 2.6667
146, 688, 2.6667
146, 1022, 4.3333
146, 1294, 4.3333
147, 258, 4.2000
147, 269, 4.5000
147, 292, 4.2000
147, 305, 4.2000
147, 339, 4.2000
147, 340, 4.2000
147, 345, 4.5000
147, 690, 4.2000
147, 751, 4.5000
147, 904, 4.5000
148, 1, 4.4000
148, 70, 4.4000
148, 114, 4.3684
148, 140, 4.3684
148, 172, 5.0000
148, 177, 4.3684
148, 185, 4.3684
148, 408, 4.4000
148, 495, 4.4000
148, 1149, 3.4500
149, 269, 2.8000
149, 301, 2.8000
149, 305, 3.1667
149, 308, 3.1667
149, 310, 3.1667
149, 312, 3.3333
149, 319, 2.8000
149, 327, 3.1667
149, 689, 2.5000
149, 896, 3.1667
150, 1, 3.8571
150, 13, 3.8571
150, 100, 4.0000
150, 121, 4.1667
150, 129, 4.1698
150, 181, 4.1667
150, 221, 4.0000
150, 246, 4.0000
150, 293, 4.0000
150, 325, 4.0000
151, 10, 4.0090
151, 12, 3.8400
151, 13, 4.0957
151, 176, 3.8400
151, 197, 4.0090
151, 703, 4.0090
151, 747, 4.0957
151, 835, 4.0957
151, 919, 3.8400
151, 929, 4.0957
152, 25, 4.2500
152, 97, 4.4375
152, 111, 4.2500
152, 132, 4.4375
152, 147, 4.2727
152, 272, 4.4375
152, 301, 4.2500
152, 412, 4.2500
152, 685, 4.2727
152, 716, 4.4375
153, 22, 3.8000
153, 56, 3.8000
153, 64, 3.8000
153, 127, 3.8000
153, 174, 3.0000
153, 216, 2.0000
153, 321, 2.0000
153, 323, 3.0000
153, 510, 3.8000
153, 678, 3.8000
154, 137, 4.0556
154, 175, 3.9231
154, 242, 4.2500
154, 286, 4.0556
154, 289, 4.0556
154, 302, 3.9231
154, 357, 4.0556
154, 484, 3.9231
154, 488, 3.9231
154, 806, 4.0556
155, 286, 2.8333
155, 294, 2.6311
155, 319, 2.6311
155, 321, 2.6311
155, 323, 2.4000
155, 324, 2.4000
155, 325, 2.8333
155, 328, 2.4000
155, 748, 2.4000
155, 988, 2.6311
156, 12, 3.3333
156, 58, 3.8000
156, 64, 3.8000
156, 137, 3.8000
156, 192, 3.8000
156, 205, 3.8000
156, 276, 3.8000
156, 317, 3.8000
156, 641, 3.8000
156, 661, 3.3333
157, 25, 3.5333
157, 127, 4.1429
157, 150, 3.5333
157, 250, 3.8182
157, 273, 3.8182
157, 274, 3.5333
157, 283, 4.1429
157, 405, 3.8182
157, 748, 3.8182
157, 1132, 4.1429
158, 24, 3.5694
158, 72, 3.9348
158, 128, 3.5694
158, 177, 3.5694
158, 241, 3.5694
158, 510, 4.1389
158, 665, 3.5694
158, 729, 4.1389
158, 770, 3.5694
158, 1098, 3.9348
159, 111, 3.0789
159, 127, 3.7200
159, 249, 3.0789
159, 259, 3.0789
159, 323, 3.5667
159, 328, 3.5667
159, 685, 3.5667
159, 815, 3.7200
159, 1028, 3.0789
159, 1037, 3.0789
160, 56, 4.0526
160, 117, 3.8293
160, 135, 4.0526
160, 160, 4.0526
160, 174, 3.8293
160, 234, 3.8293
160, 430, 3.7500
160, 460, 4.0526
160, 462, 4.0526
160, 719, 3.7500
161, 14, 2.7391
161, 48, 2.1000
161, 98, 2.7391
161, 162, 2.7391
161, 168, 2.5333
161, 174, 2.1000
161, 202, 2.5333
161, 318, 2.7391
161, 582, 2.7391
161, 898, 2.7391
162, 25, 3.1111
162, 121, 3.6471
162, 181, 3.6471
162, 222, 3.6471
162, 230, 3.6471
162, 298, 3.6471
162, 685, 3.6471
162, 742, 4.0000
162, 1019, 3.6471
162, 1047, 3.1111
163, 56, 3.4000
163, 64, 3.4000
163, 97, 3.4000
163, 98, 3.4000
163, 216, 3.0000
163, 234, 2.6667
163, 286, 3.4000
163, 288, 2.6667
163, 318, 3.4000
163, 347, 3.0000
164, 117, 4.4615
164, 281, 4.4615
164, 299, 4.1579
164, 406, 4.4615
164, 458, 4.1579
164, 597, 4.4615
164, 620, 4.1579
164, 685, 4.4615
164, 689, 4.4615
164, 930, 4.4615
165, 69, 4.3333
165, 181, 3.7500
165, 216, 4.3333
165, 258, 4.1111
165, 288, 3.7500
165, 304, 3.7500
165, 325, 4.1111
165, 372, 4.3333
165, 419, 4.3333
165, 651, 4.1111
166, 258, 2.0000
166, 288, 4.5000
166, 300, 4.5000
166, 322, 4.5000
166, 323, 4.5000
166, 328, 4.5000
166, 343, 4.5000
166, 346, 2.0000
166, 748, 4.5000
166, 894, 3.0000
167, 48, 3.5556
167, 232, 3.1579
167, 364, 3.1579
167, 392, 3.6000
167, 404, 3.5556
167, 486, 3.1579
167, 603, 3.5556
167, 659, 3.1579
167, 675, 3.5556
167, 1306, 3.6000
168, 151, 3.3529
168, 235, 3.3529
168, 255, 3.3529
168, 274, 3.3529
168, 284, 3.3529
168, 295, 3.3913
168, 596, 3.3913
168, 866, 3.3529
168, 1197, 3.3529
168, 1278, 3.0556
169, 133, 4.2500
169, 172, 5.0000
169, 174, 4.2222
169, 181, 4.2222
169, 260, 4.2222
169, 301, 3.4444
169, 308, 4.2500
169, 429, 4.2500
169, 603, 4.2222
169, 879, 4.2222
170, 245, 4.2500
170, 288, 4.2500
170, 292, 3.3333
170, 299, 3.3333
170, 326, 3.3333
170, 328, 4.2500
170, 333, 4.2500
170, 749, 3.0000
170, 881, 3.0000
170, 984, 4.2500
171, 245, 2.5000
171, 262, 3.5000
171, 268, 3.5000
171, 292, 3.5000
171, 302, 2.5000
171, 306, 3.5000
171, 313, 3.1838
171, 327, 3.5000
171, 344, 3.5000
171, 1022, 2.5000
172, 177, 4.5000
172, 220, 2.8000
172, 462, 3.0000
172, 478, 2.8000
172, 485, 3.6215
172, 488, 4.5000
172, 580, 2.8000
172, 603, 4.5000
172, 657, 4.5000
172, 697, 3.0000
173, 242, 3.6250
173, 260, 4.4286
173, 286, 4.2778
173, 289, 4.2778
173, 294, 3.6250
173, 300, 4.4286
173, 322, 4.4286
173, 323, 4.4286
173, 328, 4.4286
173, 938, 3.6250
174, 80, 3.0241
174, 160, 4.5926
174, 237, 4.5926
174, 315, 4.5926
174, 368, 3.0241
174, 395, 3.0241
174, 402, 4.6667
174, 471, 4.5926
174, 660, 4.5926
174, 937, 4.5926
175, 31, 3.7692
175, 56, 3.7692
175, 71, 3.7778
175, 96, 3.7778
175, 127, 3.7692
175, 176, 3.7778
175, 183, 3.7778
175, 483, 3.7692
175, 629, 4.0000
175, 669, 3.7778
176, 258, 3.9565
176, 272, 3.9565
176, 288, 3.3333
176, 294, 3.7647
176, 297, 3.9565
176, 305, 3.9565
176, 324, 3.3333
176, 327, 3.9565
176, 751, 3.3333
176, 875, 3.9565
177, 56, 3.7317
177, 69, 3.4211
177, 79, 3.7000
177, 203, 3.7000
177, 209, 3.4211
177, 243, 3.4211
177, 299, 3.7317
177, 321, 3.4211
177, 333, 3.7000
177, 960, 3.7317
178, 199, 3.7901
178, 248, 3.5797
178, 317, 3.7901
178, 332, 3.7901
178, 385, 3.6667
178, 433, 3.5797
178, 568, 3.6538
178, 731, 3.6667
178, 742, 3.7901
178, 845, 3.5797
179, 258, 2.5556
179, 305, 2.5556
179, 315, 2.5556
179, 316, 2.0000
179, 339, 2.5556
179, 345, 2.0000
179, 354, 2.0000
179, 751, 3.5714
179, 895, 3.5714
179, 905, 2.5556
180, 67, 3.5882
180, 68, 3.7692
180, 79, 3.7692
180, 202, 3.5882
180, 431, 3.7692
180, 433, 3.5882
180, 462, 4.4737
180, 737, 3.5882
180, 762, 4.4737
180, 1119, 4.4737
181, 3, 1.4711
181, 220, 1.3968
181, 264, 1.4711
181, 279, 1.5879
181, 306, 1.5879
181, 325, 1.5879
181, 872, 1.3077
181, 938, 1.3968
181, 1081, 1.4711
181, 1295, 1.3968
182, 69, 3.7500
182, 100, 4.0000
182, 121, 4.0000
182, 172, 4.0406
182, 237, 4.0000
182, 293, 4.0000
182, 423, 4.0000
182, 763, 3.7500
182, 845, 3.7500
182, 864, 3.7500
183, 88, 3.8333
183, 96, 2.9643
183, 225, 3.8333
183, 241, 2.9643
183, 250, 2.9643
183, 405, 2.9643
183, 483, 3.1429
183, 562, 2.9643
183, 720, 4.5000
183, 1217, 2.9643
184, 98, 3.9052
184, 153, 3.4444
184, 187, 3.9052
184, 191, 3.9052
184, 218, 3.3125
184, 277, 3.9052
184, 321, 3.4444
184, 412, 3.4444
184, 522, 3.4444
184, 602, 3.9286
185, 23, 3.8696
185, 114, 4.0000
185, 127, 3.8696
185, 199, 3.8696
185, 216, 4.2500
185, 237, 3.8696
185, 269, 4.2500
185, 287, 3.8696
185, 528, 3.8696
185, 740, 3.8696
186, 148, 3.4348
186, 250, 3.4348
186, 263, 3.4348
186, 281, 3.4348
186, 302, 3.4348
186, 385, 4.0000
186, 470, 3.4348
186, 566, 3.4348
186, 588, 3.4348
186, 983, 3.4348
187, 28, 3.6000
187, 64, 4.0476
187, 70, 4.1667
187, 116, 4.1667
187, 135, 4.0476
187, 210, 3.6000
187, 215, 4.0476
187, 427, 4.0476
187, 523, 4.1667
187, 732, 4.1667
188, 88, 3.2381
188, 96, 3.7500
188, 143, 3.7500
188, 191, 4.0526
188, 218, 3.7500
188, 237, 4.0526
188, 443, 3.7500
188, 474, 3.7500
188, 692, 3.3333
188, 769, 3.7500
189, 20, 4.0139
189, 56, 4.0139
189, 197, 4.0139
189, 512, 4.0769
189, 520, 3.9808
189, 526, 4.0139
189, 634, 3.9808
189, 751, 3.9808
189, 1005, 4.0139
189, 1060, 3.9808
190, 117, 3.1600
190, 147, 3.1600
190, 282, 3.5789
190, 302, 3.1600
190, 340, 3.5789
190, 717, 3.5789
190, 742, 3.5789
190, 751, 3.1600
190, 974, 3.5789
190, 977, 3.1600
191, 286, 3.7000
191, 288, 3.5000
191, 301, 4.0000
191, 302, 3.5000
191, 307, 3.5000
191, 313, 3.8947
191, 751, 3.5000
191, 752, 3.5000
191, 754, 3.5000
191, 896, 3.7000
192, 127, 3.6923
192, 252, 3.2000
192, 301, 3.2857
192, 302, 3.2000
192, 340, 3.6923
192, 476, 3.2857
192, 948, 3.2857
192, 1061, 3.2857
192, 1160, 3.6923
192, 1405, 3.6923
193, 96, 2.7561
193, 407, 3.0588
193, 410, 3.0588
193, 435, 3.0588
193, 627, 3.6774
193, 790, 3.0588
193, 869, 3.0588
193, 879, 2.7561
193, 941, 3.0588
193, 1078, 2.7561
194, 54, 2.8182
194, 66, 2.8222
194, 165, 3.2308
194, 172, 2.9231
194, 181, 2.8182
194, 274, 2.8222
194, 385, 2.9231
194, 466, 2.8182
194, 1028, 2.8222
194, 1211, 3.2308
195, 154, 2.9333
195, 265, 2.9412
195, 273, 2.9412
195, 300, 2.9412
195, 328, 2.9412
195, 387, 3.6765
195, 496, 3.6765
195, 751, 2.9412
195, 1014, 2.9333
195, 1052, 2.9333
196, 67, 3.4000
196, 111, 3.4000
196, 238, 3.4000
196, 242, 3.4000
196, 251, 3.4000
196, 306, 3.8000
196, 381, 3.4000
196, 393, 3.4000
196, 655, 3.4000
196, 663, 3.4000
197, 55, 3.1429
197, 96, 3.3788
197, 229, 3.3788
197, 300, 3.3788
197, 302, 3.3788
197, 346, 3.3200
197, 347, 3.0000
197, 511, 3.3788
197, 515, 3.3200
197, 688, 3.0000
198, 7, 3.6000
198, 58, 3.6000
198, 100, 3.6000
198, 118, 3.2308
198, 135, 3.6000
198, 179, 3.2308
198, 234, 3.2308
198, 258, 3.6000
198, 498, 3.2308
198, 658, 3.6000
199, 221, 3.8182
199, 242, 2.4167
199, 258, 3.8182
199, 268, 3.8182
199, 294, 2.4167
199, 322, 2.5000
199, 324, 2.5000
199, 473, 2.5000
199, 678, 3.8182
199, 988, 2.4167
200, 11, 4.0377
200, 96, 4.0377
200, 222, 4.0377
200, 304, 4.0377
200, 318, 4.1915
200, 365, 4.1915
200, 478, 3.6047
200, 588, 4.0377
200, 673, 4.0377
200, 892, 3.6047
201, 146, 3.1056
201, 203, 2.8958
201, 219, 2.8958
201, 272, 3.1056
201, 649, 3.1056
201, 695, 3.1228
201, 767, 2.8958
201, 960, 3.1056
201, 979, 3.1056
201, 1100, 3.2857
202, 172, 2.7549
202, 173, 2.7549
202, 204, 3.0000
202, 258, 1.5000
202, 283, 1.5000
202, 286, 1.5000
202, 423, 1.5000
202, 484, 3.0000
202, 515, 1.5000
202, 604, 3.0000
203, 93, 3.7143
203, 117, 3.5000
203, 148, 3.5000
203, 181, 3.5000
203, 282, 3.2143
203, 294, 3.7143
203, 321, 3.7143
203, 332, 3.2143
203, 336, 3.5000
203, 471, 3.2143
204, 172, 5.0000
204, 191, 3.7273
204, 216, 3.6000
204, 258, 3.7273
204, 286, 3.7273
204, 292, 3.7273
204, 310, 3.7273
204, 315, 3.7273
204, 340, 3.7273
204, 748, 3.1000
205, 258, 2.5000
205, 269, 3.0000
205, 289, 2.5000
205, 304, 2.8000
205, 313, 2.9974
205, 316, 3.0000
205, 326, 2.5000
205, 333, 2.8000
205, 678, 2.5000
205, 984, 2.8000
206, 245, 1.7500
206, 288, 1.7500
206, 302, 1.7500
206, 323, 1.7500
206, 333, 1.7500
206, 362, 2.2857
206, 900, 2.3200
206, 903, 2.3200
206, 1127, 2.3200
206, 1394, 2.0000
207, 13, 3.2838
207, 58, 3.4507
207, 68, 2.9692
207, 107, 3.4507
207, 258, 3.4507
207, 318, 3.4507
207, 476, 3.2838
207, 591, 3.4507
207, 845, 3.2838
207, 1115, 3.2000
208, 88, 3.8125
208, 197, 3.4000
208, 202, 3.8125
208, 204, 3.8125
208, 216, 3.8125
208, 302, 3.4751
208, 430, 3.8125
208, 514, 3.8125
208, 662, 3.4000
208, 663, 3.8125
209, 242, 3.6000
209, 251, 3.6000
209, 258, 3.5556
209, 269, 3.6000
209, 349, 3.2500
209, 351, 3.2500
209, 408, 3.6000
209, 688, 3.6000
209, 898, 3.5556
209, 906, 3.5556
210, 40, 3.7755
210, 58, 4.2500
210, 70, 3.7755
210, 97, 4.2500
210, 161, 4.1081
210, 204, 3.7755
210, 274, 3.7755
210, 357, 4.2500
210, 380, 4.1081
210, 527, 4.2500
211, 127, 3.5000
211, 181, 2.9000
211, 257, 2.9000
211, 263, 2.9000
211, 286, 3.5000
211, 300, 2.9000
211, 310, 3.5000
211, 526, 3.5000
211, 678, 3.5000
211, 687, 2.5000
212, 179, 3.0000
212, 180, 4.2500
212, 191, 4.2500
212, 197, 4.2500
212, 286, 4.2500
212, 382, 3.0000
212, 427, 4.2500
212, 511, 3.0000
212, 515, 4.2500
212, 527, 4.2500
213, 13, 4.0952
213, 133, 4.4000
213, 172, 4.7500
213, 173, 4.7500
213, 176, 4.1739
213, 235, 4.0952
213, 273, 4.1739
213, 294, 4.0952
213, 515, 4.4000
213, 609, 4.0952
214, 117, 3.9333
214, 131, 4.0000
214, 137, 4.0000
214, 213, 4.0000
214, 275, 4.0000
214, 302, 3.9333
214, 334, 3.9333
214, 478, 3.8276
214, 568, 3.9333
214, 693, 4.0000
215, 144, 3.7568
215, 151, 3.5333
215, 157, 3.8148
215, 164, 3.7568
215, 194, 3.5333
215, 197, 3.8148
215, 211, 3.5333
215, 212, 3.8148
215, 421, 3.8148
215, 423, 3.8148
216, 55, 4.0000
216, 69, 3.4255
216, 143, 3.7667
216, 144, 3.7667
216, 174, 3.7667
216, 196, 4.2051
216, 228, 3.7667
216, 531, 4.2051
216, 658, 4.2051
216, 697, 4.2051
217, 2, 2.9138
217, 7, 2.2500
217, 22, 2.2500
217, 27, 2.9138
217, 82, 2.9138
217, 144, 2.9138
217, 182, 2.2500
217, 195, 2.9138
217, 566, 2.9138
217, 597, 2.9138
218, 33, 3.8571
218, 194, 3.4706
218, 208, 3.4706
218, 209, 3.4706
218, 265, 3.8571
218, 273, 3.8571
218, 430, 3.4706
218, 504, 3.6250
218, 516, 3.4706
218, 695, 3.4706
219, 13, 4.5000
219, 82, 2.8333
219, 114, 2.8333
219, 132, 4.8000
219, 179, 2.8333
219, 303, 4.8000
219, 347, 4.5000
219, 546, 2.8333
219, 882, 4.8000
219, 935, 4.8000
220, 286, 3.6667
220, 288, 4.0000
220, 298, 4.0000
220, 301, 4.0000
220, 303, 3.6667
220, 306, 3.6667
220, 325, 3.6667
220, 333, 4.0000
220, 343, 4.0000
220, 682, 4.0000
221, 48, 3.6167
221, 69, 3.3824
221, 204, 3.3824
221, 327, 3.8235
221, 475, 3.8235
221, 780, 3.3824
221, 943, 3.6167
221, 1010, 3.8235
221, 1059, 3.3824
221, 1250, 3.6167
222, 77, 3.3861
222, 97, 3.3861
222, 118, 3.0414
222, 151, 2.6807
222, 278, 3.3861
222, 366, 3.3861
222, 724, 3.3861
222, 750, 3.3861
222, 755, 3.0414
222, 781, 2.6807
223, 8, 3.1053
223, 11, 3.3333
223, 274, 3.1053
223, 328, 3.3333
223, 411, 3.1053
223, 423, 2.5417
223, 763, 3.1053
223, 908, 3.1053
223, 977, 3.3333
223, 1150, 2.5417
224, 26, 2.5833
224, 29, 3.0400
224, 69, 2.5833
224, 77, 2.9773
224, 178, 2.9773
224, 191, 2.9773
224, 245, 3.0400
224, 583, 3.0400
224, 678, 2.9773
224, 873, 2.5833
225, 64, 4.8571
225, 136, 4.8571
225, 143, 3.7500
225, 172, 5.0000
225, 193, 4.8571
225, 237, 4.8571
225, 418, 3.7500
225, 480, 5.0000
225, 492, 4.8571
225, 1443, 4.8571
226, 7, 3.6471
226, 14, 3.6471
226, 56, 3.6471
226, 147, 3.8667
226, 169, 3.7500
226, 180, 3.6471
226, 242, 3.7500
226, 270, 3.6471
226, 283, 3.6471
226, 480, 3.7500
227, 9, 3.8000
227, 50, 2.6364
227, 117, 2.6364
227, 126, 3.8000
227, 244, 2.6364
227, 276, 3.8000
227, 286, 3.8000
227, 293, 3.8000
227, 295, 2.6364
227, 411, 3.3125
228, 87, 3.1111
228, 204, 1.0000
228, 288, 5.0000
228, 313, 3.1989
228, 427, 3.1111
228, 475, 3.1111
228, 650, 3.1111
228, 651, 3.1111
228, 655, 1.0000
228, 886, 5.0000
229, 260, 3.0000
229, 286, 3.3333
229, 313, 4.0000
229, 315, 3.3333
229, 328, 3.0000
229, 347, 2.5000
229, 349, 3.0000
229, 358, 3.0000
229, 750, 3.3333
229, 875, 3.3333
230, 138, 3.5769
230, 172, 3.6667
230, 202, 3.5769
230, 304, 3.7843
230, 378, 4.0465
230, 419, 3.5769
230, 680, 3.7843
230, 742, 4.0465
230, 963, 4.0465
230, 1444, 3.5769
231, 121, 3.6667
231, 126, 4.5000
231, 127, 4.5000
231, 151, 3.0000
231, 181, 3.6667
231, 252, 3.6667
231, 405, 3.6667
231, 476, 3.0000
231, 748, 3.6667
231, 846, 4.5000
232, 1, 3.6471
232, 8, 3.6471
232, 52, 3.9778
232, 91, 3.6471
232, 175, 3.8750
232, 197, 3.9778
232, 275, 3.9778
232, 483, 3.9778
232, 630, 3.6471
232, 705, 4.0000
233, 48, 4.0000
233, 99, 4.0000
233, 177, 4.0000
233, 202, 4.4500
233, 208, 4.4500
233, 357, 4.5094
233, 375, 4.5094
233, 482, 4.4500
233, 806, 4.5094
233, 958, 4.5094
234, 141, 3.0211
234, 187, 3.2299
234, 206, 3.0211
234, 318, 3.2299
234, 448, 3.0211
234, 612, 3.2299
234, 626, 3.2299
234, 1184, 3.0211
234, 1451, 3.0211
234, 1462, 3.2299
235, 70, 3.8800
235, 87, 4.0571
235, 185, 3.6842
235, 230, 3.6842
235, 419, 3.8800
235, 480, 3.8800
235, 511, 3.6842
235, 647, 4.0571
235, 1149, 4.0571
235, 1464, 4.0571
236, 57, 3.8333
236, 71, 3.3235
236, 143, 3.3235
236, 187, 3.8333
236, 265, 3.3235
236, 286, 3.8333
236, 313, 3.5000
236, 506, 3.8333
236, 632, 3.8333
236, 729, 3.8333
237, 23, 4.1250
237, 28, 4.3077
237, 100, 4.1250
237, 191, 4.1250
237, 211, 4.1429
237, 494, 4.1429
237, 499, 4.1250
237, 514, 4.1429
237, 528, 4.1250
237, 1192, 4.1250
238, 111, 2.5714
238, 118, 4.0000
238, 181, 4.0000
238, 220, 2.5714
238, 252, 4.0000
238, 300, 4.0000
238, 476, 2.5714
238, 756, 2.5714
238, 815, 3.6667
238, 1190, 2.5714
239, 9, 4.2632
239, 56, 4.2632
239, 96, 4.2708
239, 194, 4.0263
239, 234, 4.2708
239, 272, 4.2632
239, 491, 4.2708
239, 513, 4.2708
239, 1070, 4.0263
239, 1099, 4.2632
240, 272, 4.5000
240, 288, 3.1111
240, 289, 4.5000
240, 300, 3.1111
240, 301, 4.0000
240, 313, 3.9430
240, 336, 3.1111
240, 343, 3.1111
240, 879, 3.1111
240, 898, 4.5000
241, 292, 3.8000
241, 294, 3.0000
241, 307, 3.0000
241, 313, 3.3580
241, 332, 3.8000
241, 350, 3.0000
241, 690, 3.8000
241, 750, 3.8000
241, 880, 3.8000
241, 887, 3.8000
242, 1, 4.0000
242, 237, 4.5000
242, 291, 4.0000
242, 305, 4.5000
242, 306, 4.5000
242, 361, 4.0000
242, 934, 4.5000
242, 1137, 4.5000
242, 1152, 4.2580
242, 1357, 4.2580
243, 13, 3.6500
243, 15, 3.6744
243, 93, 3.6500
243, 129, 3.6000
243, 208, 3.6500
243, 223, 3.6744
243, 225, 3.6500
243, 275, 3.6744
243, 660, 3.6744
243, 1039, 3.6744
244, 17, 3.3696
244, 51, 3.9259
244, 186, 3.6105
244, 265, 3.3696
244, 381, 3.6105
244, 550, 3.3696
244, 673, 3.3696
244, 707, 3.9259
244, 756, 3.6105
244, 815, 3.9259
245, 21, 4.0000
245, 50, 4.0000
245, 94, 2.5000
245, 112, 4.0000
245, 181, 4.0000
245, 222, 4.0000
245, 240, 2.5000
245, 411, 2.5000
245, 473, 4.0000
245, 1028, 2.5000
246, 94, 2.7857
246, 201, 2.9011
246, 239, 3.1613
246, 409, 2.7857
246, 416, 3.1613
246, 425, 2.7857
246, 561, 3.1613
246, 665, 2.9011
246, 721, 2.7857
246, 919, 2.9011
247, 1, 4.0000
247, 50, 3.6667
247, 111, 4.0000
247, 151, 4.0000
247, 251, 4.0000
247, 257, 3.6667
247, 271, 3.6667
247, 272, 4.0000
247, 736, 4.0000
247, 751, 3.6667
248, 117, 3.8500
248, 127, 3.1538
248, 174, 3.8500
248, 185, 3.8500
248, 234, 3.8500
248, 257, 3.8500
248, 282, 3.1538
248, 474, 3.8500
248, 475, 3.1538
248, 589, 3.8500
249, 11, 3.9077
249, 88, 4.0000
249, 188, 4.5000
249, 239, 4.5000
249, 241, 3.9077
249, 255, 4.0000
249, 708, 4.5000
249, 723, 4.0000
249, 746, 4.0000
249, 930, 3.9077
250, 7, 4.0000
250, 140, 3.7556
250, 196, 4.0000
250, 204, 3.5333
250, 238, 3.5333
250, 264, 3.7556
250, 338, 3.5333
250, 404, 3.7556
250, 496, 4.0000
250, 596, 3.7556
251, 55, 5.0000
251, 100, 4.1250
251, 109, 3.7059
251, 121, 3.6875
251, 144, 3.6875
251, 148, 3.6875
251, 257, 3.6875
251, 258, 4.1250
251, 748, 3.6875
251, 1014, 3.7059
252, 7, 4.6250
252, 9, 4.6250
252, 100, 4.6250
252, 129, 4.5844
252, 268, 4.6250
252, 275, 4.6250
252, 277, 4.6250
252, 300, 4.4459
252, 740, 4.6250
252, 742, 4.6250
253, 50, 3.7188
253, 97, 4.1379
253, 183, 3.7188
253, 203, 3.7188
253, 216, 3.9500
253, 259, 3.9500
253, 465, 4.8333
253, 510, 4.1379
253, 746, 3.9500
253, 747, 3.9500
254, 121, 3.1143
254, 164, 3.1143
