18299,158234146X,6
59820,0836218981,8
220248,229030865X,6
218121,0553578308,5
192257,1570622280,8
94978,0425171094,7
206105,0441010318,4
259785,0515130389,10
140879,0425189775,7
207782,0671027360,8
232475,0345391802,10
222788,0060393025,7
61854,0440114756,10
173835,0884113884,10
239449,0590486470,7
248850,071539150X,7
11676,0452283205,7
257327,0553212087,8
224349,0849911796,8
48355,0553579703,7
112001,0671682911,9
14456,0679429220,8
137939,8489854688,7
16634,0375725784,3
274061,0451186362,10
3655,0970880812,5
20570,0803720963,10
44334,0590021176,9
3743,8804401680,7
79441,0486203840,6
73681,0151004218,9
239736,0836217373,10
39467,8421700111,8
171295,0452261198,9
26593,0670861936,7
253859,8422619172,5
225024,0316726613,8
180042,0048231878,10
37950,0812551494,9
142442,3442249759,3
101851,0395689902,10
26583,0062732056,9
11676,0671042572,10
182085,0380851180,9
57725,0375504567,8
245645,044020254X,10
21912,0590660543,8
125274,3499102161,10
187574,0380709945,8
84776,0786883375,8
183196,1572971630,7
92278,0345404769,7
78755,0380002930,10
132173,0312979533,10
69709,0451408586,7
170192,3423125772,8
63714,0713727063,10
204864,0060086661,6
66556,0140255850,8
39916,8440694369,5
130449,0553265334,10
73224,0684819007,10
258550,0156439611,5
39219,0553583611,8
194518,0440226430,5
73893,0448102269,8
46398,0471602035,8
274308,0515136204,9
53456,0345383230,8
223831,0875421318,8
241794,0446610399,8
274199,0671878670,8
137589,0553274295,10
94630,0064404110,7
44756,0821768166,8
92979,0060915544,8
126736,0446357251,5
11676,0819310441,6
11676,0143002589,10
217740,8426449573,5
94853,0747562180,9
114368,0679454489,5
128557,0860681815,8
160332,0395891701,7
76499,1566890640,10
105374,0020552009,7
223231,0553296981,6
153305,1551668998,5
13279,0142001430,6
262165,0002259613,5
125014,0380803097,8
112169,0385507593,10
228681,0140251464,7
274220,3453048520,8
79055,0805419632,4
91631,0746013841,10
95867,0425173755,8
254690,0763617261,8
173684,0767913795,9
230997,0836227751,10
208555,0836242378,5
81481,355177109X,9
189115,0440208386,8
92940,0375706771,10
154781,0393026175,8
22818,0425174077,8
259205,3453194381,9
254899,0061052515,9
110110,019283374X,10
195853,0060198133,7
265083,0679463062,8
203844,0060937866,8
204696,0812505107,8
159817,0333780523,7
176293,0060177217,9
209498,0440226430,4
60970,0307115232,8
178832,0064472051,9
132584,0140445560,5
154553,0609604902,9
32250,0060928336,8
86947,0394748123,5
154176,8758311076,4
34597,0440447674,10
95954,0891412816,6
268932,0771091931,5
105813,0671730665,6
3363,0440228611,8
203017,0920470483,10
248901,0590446282,7
66284,0380813394,9
278535,0553269216,8
102967,038082101X,7
98214,2266098101,6
159834,0843948302,7
79933,345317156X,5
260944,0786866845,8
97874,0609807447,9
11676,0553050818,8
94985,0689847432,5
190185,0919872344,8
41906,0380811081,8
160295,0140195998,10
45340,0446310786,10
197364,0140441468,7
16694,0340829745,9
126604,0425180883,6
209464,0689831285,9
17950,1859603181,8
199515,0821728679,5
60858,0440431808,7
156455,8489669570,8
267878,0449203794,8
213316,0340248521,10
201829,0439064872,10
225379,0452279615,10
80837,0451202341,5
274029,1582340544,5
76401,0486270696,8
179978,0789439905,10
110373,0425116840,8
75519,0812565959,9
85757,0802115950,6
234359,0373273525,5
65258,0486240630,9
102154,0783547528,10
262559,8817870234,8
122506,0345337662,6
23065,0590208330,8
217121,184000309X,10
193106,075283696X,6
165308,0060294671,7
28865,0743426797,10
168036,0316142603,7
14698,060239425,7
114216,0804104212,8
83743,0600572307,8
182085,0786005181,9
149707,8420639834,8
78755,3921521181,5
19711,0515102652,7
185233,0849938767,5
124717,0345300378,10
206534,0307221040,1
214787,186374522X,7
255837,0486406636,10
194500,9780006710813,7
266056,0805051791,8
189279,0451166892,10
178667,0375506039,8
263393,068484477X,10
201526,0452269571,8
117873,0877457522,7
95359,0425050017,9
127131,0142001805,8
256484,0099574918,8
8067,031298328X,10
11676,0451157443,5
59052,0922915725,5
177458,067104561X,8
76626,041617860X,10
113382,0763619612,9
108285,0373288689,8
73923,0385120451,10
257625,0446671339,8
87696,1573220876,8
11676,0679734058,6
65032,0064401847,5
219546,0440772109,9
94931,034540288X,5
65258,0812530055,8
112977,0312951426,7
209090,0446608262,8
49422,0060987529,7
157730,3257229666,7
93179,0553230212,7
271622,0446692816,9
105813,0671675001,6
196160,0451190521,9
262683,8439500025,3
207385,0671721984,5
137588,0515087122,8
52645,0671805959,7
132582,0553582763,8
63714,0749509112,10
105298,1858280982,5
26711,0345378490,6
28634,0553452991,10
182086,0671019422,10
138499,3446202692,7
204605,0446678457,8
177432,0446341916,8
222679,0671891510,9
2179,0941104184,10
46066,84.322.1539.2,7
261998,0741406667,3
216683,0394820371,8
183995,0802756980,9
59011,0849916607,5
63714,1840235683,10
185652,3926306386,10
189835,0375753761,5
92152,0375726403,9
102322,3600300989,7
48975,055356160X,8
19571,0970908474,7
211231,0345384369,8
100251,0449224813,5
221705,0786889551,7
33307,847888646X,10
240144,0399139192,8
185308,0953522709,8
11676,0345421620,8
51883,0893754390,10
21540,0312975856,7
203017,0679443673,7
277293,0380721643,4
195116,0617017136,8
264355,0590639838,5
262998,186448604X,8
185233,0590443607,5
188847,1882647157,5
225232,0340428023,7
95866,2253135240,3
123825,0345387651,8
110483,0756400600,9
181532,1413406025,9
263877,0553584480,8
68555,0060928336,10
230686,8433440039,4
121439,0440220793,6
28069,02750225305,7
40505,0451524667,7
163534,185723135X,7
262570,0425136981,7
51941,1565122968,7
271448,0452275873,6
230405,0312920105,8
3921,0811825558,5
256402,0816725470,9
265508,0965074841,5
17667,0064407667,7
189334,0698115953,10
11676,0571054447,1
11676,0553296345,9
46398,0140119809,5
245645,0800784960,10
257651,1576732762,7
37208,0061085618,8
248221,1854872729,8
139934,039304016X,10
159390,3551749264,1
52044,0486403475,9
231354,0441008615,10
23872,1891373005,6
261829,0345325818,7
94347,0879516941,5
249894,0380761963,8
123883,0380430185,5
140375,8440643586,10
32195,0451180410,7
206967,0151836000,10
140805,3423780916,9
81855,0094717907,5
180571,3596259924,10
97055,0517708655,8
75339,3426840383,6
121264,0765300346,8
238779,1400034779,6
251352,0440241073,6
35963,0440214041,10
12951,0449907481,8
88733,0684850613,9
220597,080411952X,7
69211,1929065000,6
51986,0020446500,8
271195,0676971490,8
201548,3442413338,9
98391,1894869419,9
240541,1892389487,10
81977,0896582051,7
163761,0373244517,8
74026,0446609404,8
153662,0843951419,7
189835,070893773X,5
94474,0525944370,8
154553,0030753740,7
29259,0486289990,5
124125,3612213695,8
135149,0446977527,8
23380,8420613533,3
196146,185793413X,8
117132,0385299281,8
21570,0553569406,5
89602,0688171877,5
86959,0192828630,8
243700,0764552759,8
1223,0316693324,3
127980,1400031362,10
183330,972611597,10
224349,0553225987,5
141231,2070367665,5
251140,0670865796,7
132492,3800315637,8
187863,0425167313,8
67775,037324469X,8
156300,0380720191,10
166850,3423105410,8
96440,0345373707,3
204864,0140261540,8
51526,0312422520,6
69933,0399145087,8
40373,0330486144,7
244627,0876120826,4
143175,0743418174,8
79724,0553294903,7
190807,0373245483,9
236283,158480114X,10
164905,037311804X,7
114771,0385498527,5
98391,0375505016,9
229313,059035342X,10
206775,0345425391,8
90110,0006551092,9
156274,067972334X,8
16795,0553278274,7
62381,0786866578,8
55187,0345340892,5
33958,0871401460,8
37904,044021145X,5
60621,0446603589,10
252806,0316284955,7
33255,0380977303,8
41757,0688033938,8
128438,0553582755,10
17391,0812535006,7
236030,0312866380,8
85683,0451209907,8
164926,047145415X,8
229011,0671742558,7
53614,9724614565,8
169905,0590446916,10
72992,2020251574,8
254547,0380701006,8
11724,0446341754,9
43639,0440211263,8
50436,0743412028,4
224764,0671024817,5
40943,0440229499,10
55187,0060175400,8
100088,0698116887,10
60445,0064408663,8
232208,0061014656,9
37538,0316769487,9
186625,0671423614,5
49460,0671501283,8
122429,0764565974,5
233731,1552782158,7
133225,0743417682,9
225232,0460871412,7
95923,006273380X,3
187256,0060921145,9
3757,847454033X,7
45014,0425180964,9
105517,1558745432,7
147847,0312868219,5
269566,0201489899,7
215004,3499225441,7
242646,0385504209,10
225078,0141001860,6
36554,0140043519,8
253626,0316739014,9
160679,034540761X,8
60244,080102286X,8
139287,0684859718,10
150890,0393319296,9
62453,0708816045,8
199092,0140367462,6
212662,1591603900,9
216444,0201059592,5
256426,0446523089,5
126515,0812508424,7
110912,055328942X,10
248718,0345326784,7
156584,0312263120,4
4785,0806967315,8
59171,0800712064,8
173280,0446520659,8
266056,038531843X,7
13347,8439598211,8
68853,0786886021,7
18719,0399147144,5
86376,0399149295,7
174892,0385313667,7
6575,0836218817,8
274004,0440220602,8
228320,0226500578,10
234828,0376060360,8
17894,0449223795,9
11676,0893754013,3
77753,0060157410,8
8937,0312312261,7
184719,0345435168,4
221367,495610002,10
278554,0439201632,8
209516,006093476X,6
49460,0122635906,7
29259,051600591X,8
184985,0864426852,9
202564,014027944X,9
247129,9839950789,10
142143,019211588X,5
265487,0425152669,7
147224,0060196076,10
150979,0743225708,7
75565,0312976909,9
273539,3546420977,10
92405,0007160585,8
207721,1884943039,10
233745,0786916052,7
261769,0312280750,7
35859,0394842553,8
225379,006103116X,5
94362,0786885416,6
13552,067164257X,9
204864,051512558X,7
107784,0446354732,5
76499,067973743X,10
225087,0671442104,4
235604,070433898X,5
228868,1400034779,7
35433,3426771365,5
224657,0679781587,9
246513,0440173922,9
264321,0373440022,4
136139,0060924349,9
11676,0345440390,9
77710,0441569595,8
32440,1879758393,7
197750,0425178900,3
187574,0425182886,6
261320,0446611085,10
13094,0451454243,8
165759,0870947559,5
51805,0451197410,8
251692,3423073519,5
26696,0380729105,10
210485,0345313097,6
201383,0553578227,10
85757,067976402X,9
56959,B00005WKES,10
258180,3826627628,3
173547,0425178102,8
168474,0380707527,7
82831,038530451X,8
185233,0394873335,5
226965,0316287458,7
147686,0451173082,9
92810,0380797399,8
226482,0141184256,8
142026,0440206561,9
145449,0761511121,10
208555,0689812604,5
447,0486206173,4
274004,0684841177,9
74287,B000095WW8,10
270255,0142300608,9
128543,0062504312,8
76151,0515094773,10
80945,0380754134,7
95932,0446364754,6
9977,8804408863,10
95353,1571456988,10
61910,0801848644,9
154844,0671468200,9
235105,0553801910,8
264317,0440226104,8
133499,0060289333,10
181995,0765306298,9
69329,0806124598,8
159132,0156007754,9
36609,044914965X,7
83927,842045705I,7
172742,0252006860,10
223644,0064471071,10
136362,0425116018,6
218121,0964395525,10
2977,0696004755,4
93711,0373227159,6
257082,0842329129,9
79285,0805064478,7
170994,0099911701,10
64946,0060965177,8
125143,0812968379,9
277157,0399148337,6
156150,0764550039,7
58363,068970769X,5
248287,0345435168,8
22975,0688171877,10
102772,0515111317,8
107324,0060932759,8
31826,096546377X,10
110934,0452272114,8
171082,1551669293,9
195900,0385336772,8
25409,1400031346,10
16659,0312201656,8
182727,0316140872,10
123608,0590483552,6
11676,0156551764,8
71831,0590447297,6
165392,9727474764,5
220892,0345337662,5
30511,0140167188,6
69008,034540288X,8
269344,0399147195,9
58869,0345315715,7
239850,0449132943,9
55187,0553351702,8
232030,0449223078,7
56399,1873335008,10
70065,0894808249,5
250899,0374522995,5
41731,8806152068,7
250342,0152126759,8
250683,0553578693,8
273113,0671742566,5
140863,8817106259,7
262565,0679734775,8
265313,0451456483,8
56447,0345413350,7
268300,0375401598,7
98722,094180741X,7
100519,0688152473,8
173999,2266088017,9
227447,0373791178,6
197427,8804324244,6
100046,0673801012,8
207616,0743467159,8
173679,0312278497,8
196108,0523008600,3
276680,0425185508,6
11676,0590213113,8
101209,0061084727,5
236817,0020418205,9
98391,0399146008,9
48995,0394541464,5
8019,0345316509,9
98391,0399149708,9
11676,0375705910,8
232964,0142001805,8
262550,0446311057,9
109955,0870292579,9
238699,0515130990,9
187517,1594660131,5
190448,0590353403,8
36606,0385318723,9
49212,0345327594,9
182085,0373290772,10
79285,0679308776,7
57657,0743205413,6
232853,0765343436,7
28204,0141801263,7
81560,0446609854,9
98391,0786014199,9
220759,0380729768,8
166534,2070330974,7
76499,0385476337,10
207247,0679785892,10
195347,0440234743,7
119002,3886199665,3
196077,0345413873,5
126604,0345387554,6
142826,0688143601,6
165654,082543758X,10
196031,0099296810,7
98647,014032853X,8
66942,0836204255,10
183995,0345334930,9
124322,0876120796,6
269714,0380896354,5
234623,0812967240,7
202173,0312995423,7
209123,0743211235,8
40432,0679839526,7
137688,0451454243,5
236206,1865156043,6
217681,0156027321,9
11676,0152567089,10
105580,0425165108,8
243294,0743400526,10
209256,3426602865,7
11676,0553574086,7
98391,0505525526,9
102284,0553251147,6
9296,0671793489,10
162519,0821766929,4
206117,068483183X,7
204457,0316969680,8
148263,0375725849,9
93358,0553378260,5
109574,0814613705,10
217330,0451526554,9
259629,0811808173,9
39584,0395453909,10
196466,0553382179,5
19885,0448143054,5
175886,0007108273,7
155122,1551668785,8
100088,0451172817,9
264862,0553279912,7
140358,0671727796,5
200978,0812036034,8
207003,042518000X,8
92156,0140103570,8
185087,0971132208,10
35859,0816774625,7
79266,0671795538,10
134797,0553573225,9
183196,0671024000,10
56959,0786889187,10
147451,0440864151,8
216012,0373512910,8
174866,0425166988,8
192855,0373078358,5
8681,081297106X,10
243891,0140257934,7
153621,0156005743,6
131402,0140707026,8
248718,039914563X,9
23902,0226720977,6
176114,0865472807,10
2442,8846202570,7
185233,0807514551,5
96357,1582341028,8
226772,0802116485,10
67663,1400041341,4
256892,0786915749,9
102702,1551660865,8
137137,0451142934,9
251606,0688058914,5
239468,0099269325,6
135360,0345434870,6
135982,0380802279,7
180832,0553582763,7
250163,0440204100,6
98391,0373791097,10
263107,3502551464,8
90277,2070744833,6
105979,0374100128,6
16634,0517593122,8
136908,8881930625,2
196502,0671527126,8
12982,8472237966,8
154944,0671534068,10
96880,0449149579,5
242248,0875962947,10
70594,1400077354,6
261496,067942573X,8
98391,0385336810,10
192979,0670030716,7
252820,0670839531,5
114446,074343059X,9
60244,0345342968,9
30445,0553292072,7
60412,0316920797,5
216683,0380761319,8
118855,0684822768,9
242083,0451160525,8
205495,0316666009,8
62172,0830812180,4
134483,067091021X,8
23571,0064471071,10
162639,0374399557,7
164051,0805452850,6
24194,0670869392,10
9143,8472239284,8
181496,0786016531,9
95072,0764504738,7
232598,0679432477,2
9417,0671774662,7
227391,0671700316,8
218615,0553571834,8
191578,0451176685,3
194534,0440308453,10
115002,0451182057,7
71981,8439702922,7
63714,0565091344,10
173190,0767900383,10
92547,0895297388,8
187145,0899193625,9
223253,0395257301,3
167800,0345388216,10
93627,0553584510,5
184532,0451167805,7
264525,0716613921,6
129462,3404231694,10
158295,0679401385,6
232964,078688813X,6
168490,0786807695,8
223644,0446364193,8
93047,0872860353,8
273906,3922028071,7
124831,7806680632,9
153662,0696015757,8
41589,0425171884,6
179791,0971880107,2
15062,0679731725,7
218689,031298250X,9
62339,0330330276,10
235688,0671666274,8
138777,1582431337,8
250405,0743526279,10
30052,0553227416,3
80623,0449148432,6
105979,0385730586,6
197659,0963226541,9
30712,0006510647,10
208668,0679781587,8
263107,0553213180,9
124688,0330482122,1
273344,1570621225,8
56399,0312850832,10
199562,074342851X,10
123883,1566192951,5
66323,0375411305,5
235105,0060528435,7
88733,0385075065,8
189848,034911675X,8
77809,0743437314,7
153238,0552998419,7
245782,0064440206,5
255331,0283063149,7
71234,0743235150,10
229282,0938434020,5
244070,0767901576,6
111174,0671568582,8
33200,0440940605,5
53772,8817202266,8
39353,1901289109,9
71490,0425170500,1
251394,039592720X,9
73746,0380814609,7
177113,0425172996,7
276521,0786913657,8
263560,037325055X,5
38273,0590568752,10
145449,1563520095,8
160746,0446530891,6
258185,0451410378,10
259064,0440442508,10
141901,0684832291,9
153622,0595143229,10
55593,0590484060,10
86189,0881848646,10
216057,068484267X,8
41837,0590543369,10
33999,0312265859,6
141309,0440343690,6
192710,0452283124,6
10532,0553561049,9
76499,1571100423,5
78469,0441008356,10
208568,0893753440,5
219951,0517147483,8
45778,155963927X,9
33763,0874772826,9
80411,8408040189,6
261829,0373790198,7
57234,1560251549,8
170499,0451524551,10
69052,8879835858,8
194519,2070513793,6
108336,0520063287,7
216501,0440220602,9
146175,0553380397,10
65140,222606995X,6
54453,0671019759,7
265749,344235479X,10
15951,8804444460,5
214272,088070313X,8
22317,0440201969,8
21568,0375727345,8
228681,0380817691,8
196047,0345438825,8
169779,0345373901,8
17507,0340767367,2
269557,0310702631,8
16795,0449006344,6
143175,1567403115,8
69211,0786889543,9
210276,0440235774,8
247447,0373243286,9
86243,0312980140,5
110934,0062507249,9
270478,880452135,5
37712,0804111359,4
191428,0451142934,10
61951,3518407910,9
31950,0099703009,8
253119,0679437061,7
107623,0743235665,5
212260,0399144463,10
247010,0061020702,8
153089,0440217466,5
207569,0671470191,10
188027,1929133081,6
3542,0446310786,10
89207,3499108356,10
191199,2266025856,8
23768,0070219079,10
128466,1569602158,7
46312,0064407667,10
143415,038542017X,9
50859,0071385568,9
135360,0385413017,10
275615,0749309423,7
23637,0743486226,9
95921,0330361163,7
236948,1560230460,8
273391,0061092177,7
79441,0133215474,7
219664,2290321095,7
186848,0395874424,9
43664,0394515315,8
139221,1580626548,9
264321,1551280442,5
228313,0593037820,9
92547,0060926015,9
203567,880447176,6
114544,0060952970,8
268932,1551050218,5
63714,0900717572,9
16711,0440224764,10
180913,0969582218,10
185450,0440214041,10
248479,0749301384,8
219915,0732264553,10
21252,0553280945,8
53174,0345339711,9
3362,0385238614,3
23902,0670032158,7
234657,157189182X,10
68768,0451159950,10
225199,0375704752,10
259057,8482863495,5
159787,0553110845,6
83287,0440217520,10
28204,0553285343,8
61780,2070370003,10
18403,0802130720,4
69078,0142002534,9
23768,1572153237,9
25533,0593044797,8
126492,055329170X,7
93047,0486227588,10
22625,0156006847,8
274273,0452280621,8
209486,0451160940,8
152466,0747513368,5
180779,0226286061,8
43359,0312924585,8
113723,0786866020,5
17950,0670844527,6
45060,0440235596,7
251327,0553578960,8
258011,0029187109,6
42331,0373218575,9
122881,0141182474,10
271600,0764565125,7
199363,0066214122,6
208099,0590404482,10
67547,0312313829,8
80684,0446386766,10
233754,0345296575,8
131099,0671529366,6
105187,2724244079,10
187990,0312971346,8
235783,0446611867,8
102359,039480967X,10
43246,0316096199,9
88248,0375412557,10
60244,0345391802,9
264355,0880389052,5
170966,042518286X,8
270629,0921820216,10
98904,0380718340,7
159211,0553814516,6
138112,0743227441,9
173216,0440213282,5
191510,8811670020,8
232021,9724135756,6
4622,1555834930,4
133747,0806502746,8
23835,0312056133,8
230089,0849938635,9
152562,0743411935,9
224138,067154683X,10
117594,1576738426,3
251140,1578260574,10
148989,3548204538,7
148405,006019426X,7
189722,0198519737,8
125474,3150000017,9
230522,0880011394,8
38281,0879306572,7
156150,006024416X,10
130984,0156011042,7
180591,0836270096,10
217243,2264005785,10
2640,0425147622,8
73588,0380730081,6
221946,1557736731,8
56360,3257062354,3
165758,0679441018,5
98391,0373613687,9
175100,0345308980,10
159266,0752586726,10
200796,0684854503,5
64769,1584854502,7
1961,0345298365,8
137354,3442352355,4
224108,55324700X,5
121596,0679776818,8
98787,034536676X,8
222097,0805001573,8
124946,0765307006,6
105536,0684818663,8
52917,0804106304,7
98391,0765305364,10
256688,0712666745,7
206438,0809498502,10
273113,0373483325,5
89600,3423002123,7
240370,014039057X,10
194500,0099450704,8
84523,0345404114,7
242,3257203136,8
141391,8401009383,4
72214,067084862X,10
193458,0761116249,8
226494,0375400370,9
51365,0312263120,9
237856,0375406328,8
123094,0385039611,10
169853,0446671002,10
61762,3518367064,9
101851,1561381527,9
232271,067169507X,8
179147,0679760377,1
28591,0312992823,9
151608,0061053538,5
189557,0439139597,10
136382,0451184327,6
23902,0380702924,9
240567,0451526082,7
93092,0192833715,8
67542,0671027360,9
110934,0452268370,8
142005,0570090032,8
244171,075258927X,8
242409,0312874502,6
219218,0515132039,9
230491,0060151455,7
22885,1903468000,8
25856,0425140989,8
269340,0843947810,9
78933,8508040154,10
139933,8806116185,8
98758,0786004509,3
116031,0330334344,5
96970,0316776963,7
78834,0743211375,10
165319,0821742841,6
215139,043936213X,6
160507,0312113420,9
117132,0440237300,8
181166,0425109720,8
12698,006016848X,8
135061,0449133788,6
163534,0099282410,5
31082,0671521446,5
83946,37.014.22053.,5
205919,0679742115,4
31681,0099288559,7
185497,0140274987,3
244106,0312983395,6
201036,0965455572,8
69078,0802116299,8
36741,0425121348,9
196146,0330493841,8
254144,0380820293,7
90793,0099289520,8
114368,0064400050,5
213523,0380790912,7
106302,0679446087,9
16795,0140558640,6
153662,0874068282,9
225087,0671454722,10
116866,0716715880,8
191827,8496075761,8
33679,0440211468,6
161974,0684863588,8
129074,0192852728,8
144108,055311073X,8
254899,080400322X,9
14698,0787117889,8
85992,0345370775,9
115679,1551669323,9
157252,0440217547,6
69378,00939625,6
258343,0553=8144806,7
258534,0446608815,8
213628,0439139597,10
161511,0810940027,8
23902,0706374061,8
11676,0586204660,8
119027,0451208080,2
19952,0747525471,7
108155,0764223186,5
85587,0312978367,9
273979,0064400085,9
13552,0425124347,8
27593,8422690160,8
268076,0804108749,8
109180,0805024204,8
271503,0743422082,7
98391,031231468X,9
63595,0373218966,6
142524,052593779X,8
224236,038549730X,8
125774,0688155464,9
91424,0553377906,1
177688,0140371796,4
72930,0679432477,5
108383,0451454812,10
159859,1852308737,8
198930,0875963145,10
35704,0887307876,8
220705,1878424521,8
26544,0899091482,9
98391,0743225546,9
165319,0809244063,7
173018,0718140796,7
186039,0743410262,6
67053,0860685780,6
110887,0061042943,7
224236,0061330736,5
180591,0439136369,10
119749,0717284964,5
189835,0679640304,5
141601,2742739386,6
163759,0373272294,5
207349,0449002969,7
273858,0937064688,8
137504,0132722208,6
134873,0553572989,10
274301,0804114862,9
271371,3401002503,9
20201,0880381256,5
98391,0446530727,10
236948,0774732466,8
120565,0525943706,10
56271,0330287001,8
181076,0446313254,7
233258,0141002603,8
28591,0373272650,9
16795,0345439104,8
247918,0345373243,10
21875,0345417623,8
272633,0525934774,6
11676,0345260791,10
91113,0553579525,6
100128,0061093335,5
154182,0671420984,5
95316,0525472177,9
123625,0812549872,7
189665,0316693324,8
184121,1579547427,5
235441,8408040596,8
159390,3404117905,8
259626,0060953713,6
43519,3492270174,8
80208,1573225029,7
19336,0316666343,5
104960,1,488/1
271622,0316925411,9
274220,315000067X,4
272573,0380977788,8
76417,9724118487,9
158714,0840775970,7
270666,0425167801,6
202277,0345428021,6
146348,0684813475,10
16795,038533334X,6
199928,0140245774,7
234828,0553283685,6
158774,031228327X,5
95359,0345404769,6
99349,0375727345,8
17492,880781272,10
7286,1889209023,10
40914,0670880728,7
2012,0515120863,6
182642,2080812386,8
11676,141077953X,8
199416,0446519901,6
35859,0590984721,8
153662,0064409945,10
143964,1576730360,10
15418,842046435X,6
236317,0374525641,5
156269,0140291768,9
110912,0060928336,8
11676,034534803,8
28735,0449910857,9
103939,084991759X,9
118553,0316287555,9
225810,0425133990,5
14423,0345442768,6
251548,0374226385,8
35859,0312957866,7
154460,0552998486,8
70004,0857230264,7
118275,0380820854,10
248718,0449148246,10
201724,0316769487,5
247060,0345436571,7
238625,0330254103,7
62765,0297819402,9
276680,0399150749,6
35097,0425134350,9
101851,0394758285,8
11676,3407784414,10
163319,3453199278,9
53254,1551660431,8
131913,3426603136,8
168841,0345389409,5
117941,2290309494,9
64198,0380600129,8
114868,0192842005,9
76626,0316358347,9
53140,0316171468,5
21659,0345425782,10
156972,287714142X,6
211847,0375403701,8
127621,0399144315,7
171904,8420458546,8
85757,0385337116,9
74172,2877306720,9
166123,0880386126,7
159506,0609804618,7
192308,014017737X,7
114021,0449238040,8
28454,0451182537,6
242646,0345390458,4
53623,0345348109,10
49144,842263886X,8
150911,0449005836,9
182050,0375725849,9
140036,0786863544,9
16106,0385475772,10
52119,0345446860,7
30712,0091747783,6
209373,0449134482,6
114988,0060195622,7
165884,0380724979,5
133747,1573229326,5
46398,0385190727,5
155147,0812516478,8
198397,8804258608,7
272395,0785815430,8
28492,0751533068,5
161936,0140620818,10
8890,2742717749,9
219353,039475977X,7
105771,0670892963,10
93363,0891093729,9
265788,140336401X,9
261641,8804516658,9
134732,0451186923,8
166123,1578150450,9
252347,0451410823,6
263329,0679763384,8
60244,0812966287,3
269113,1853262366,5
98391,078686804X,9
248718,0823047849,9
190185,0451195167,9
46909,0671508083,10
805,0684844729,8
245499,3596137845,6
189973,087106622X,5
147420,0671420283,10
247870,0743471555,2
252636,0590228625,5
239584,0375404910,9
156972,2226141707,8
14357,0310501016,7
105221,0345339681,10
254822,0887532764,4
7125,0330487949,5
199491,0345314824,8
27472,1573227374,5
258185,0061031755,8
181176,0486227316,9
9613,0887308589,9
44932,0743223306,8
260364,0425174085,9
31315,0061099481,6
264317,038572179X,7
98391,0061052205,8
168954,0140119906,7
119829,0971485607,3
94347,0375708413,10
98061,3596150655,4
251495,0960942025,9
75115,3499235269,8
276847,359621078X,9
164465,0064430227,10
162248,3596109167,8
229651,0805066225,10
234903,0812511816,10
260270,0140620478,8
30445,0553158597,7
53456,0312977379,7
87051,0743211375,7
262630,2845950314,6
28289,0385509510,10
209269,0330346806,9
74065,0688177859,7
21392,0375502971,5
155362,8830415073,7
274301,0553576089,7
69378,0451180550,6
119517,0375412824,8
240403,0385729332,5
252267,0440111498,9
15869,0340562560,5
48911,1558743790,10
167587,0618126929,10
18172,0498022366,7
269701,0937295019,7
114544,0374100128,5
190459,055356451X,6
105028,0099993805,7
275401,0439139600,9
43910,0553278355,10
144901,0752516736,5
39298,3442242029,8
170184,0330200704,8
251419,0747264929,6
167812,0393051838,6
179075,1575740651,9
28938,0874777984,10
135265,0373292430,6
109574,0944337163,5
54622,0553171151,8
171118,3822895857,9
56399,0586063242,10
154176,0425097722,5
274117,15091972,4
26593,0689843631,6
109107,0671722859,10
150124,1576730948,10
11676,0140298339,10
152856,0553258311,1
102939,0870445995,9
253482,0439139597,10
6662,0886778166,9
109574,0312305060,8
118982,0312983832,7
40604,0446673544,9
137348,8408051431,10
97324,0802137741,8
185233,0307988759,5
262462,1571290532,10
41757,0971880107,5
105517,006093056X,3
154844,0893755001,10
208555,0786813857,8
107244,0440211727,10
189334,0670868701,10
86931,0765345080,7
39723,0449907481,8
222912,2070744833,5
57095,0345354621,7
190925,0553572377,7
203075,0965694879,9
222372,0772012202,7
93363,080075445X,7
71594,0007146353,10
222103,0440201225,8
185233,0803705042,5
240144,0517502917,10
90397,0767910109,1
208390,0446525502,8
88412,0679430881,9
216012,0060503505,8
162780,1400031346,8
36609,1401351891,8
210485,0671532642,9
257651,0316789992,8
20300,067101420X,1
239740,0061097101,8
262915,0345347536,8
238458,0140328696,8
30985,0553121472,6
268540,0373711735,10
106768,0425185176,6
97874,0609800140,9
232959,0760713855,6
37777,0739411039,9
265656,0061000175,10
144563,0446610399,9
270693,0552996424,5
182393,0553560735,7
70666,0345354658,9
124876,0553575430,10
109901,0002571870,9
201017,0316120855,8
55331,3442429552,8
23768,1885222572,7
113120,0575058331,5
36817,0060987103,6
37850,8466304630,10
48046,0802130208,6
135458,0786915749,10
2135,0446400688,6
76019,0140071814,6
253310,044023722X,7
76173,0515133302,7
275264,0312868332,9
15651,0785266445,10
145765,0070212570,9
30392,0878440593,7
27875,0802139256,8
159720,0971880107,2
100782,0449146383,7
156826,2070530663,10
194957,3502517673,8
176197,0345339738,10
224525,0767916069,7
121275,073886112X,5
175329,067976674X,9
212835,0738703192,10
271058,0345368754,8
98391,0743422317,8
44590,0553563696,10
97470,0552133264,9
270087,0962442321,5
219512,0345450264,10
187896,0385334036,7
15408,0590480871,6
171031,0671682830,5
233711,0749930721,9
14123,0140185992,8
224525,1581346085,10
194646,0224029320,10
